Question Spanish,Question English,Source document Spanish,Source document English,Title Spanish,Tithe English,Chapter Spanish,Chapter English,Section Spanish,Section English,Article Spanish,Article English,Short code,Paragraph Spanish,"Answer Spanish (highlight paragraph)
BLACK BOLD",Paragrah English,"Answer English (highlight paragraph)
BLACK BOLD",,
¿Cómo se regulan las gratificaciones extraordinarias?,How are the extraordinary perks regulated?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 4.ª Salarios y garantías salariales,Section 4. Salaries and Salary Guarantees,Artículo 31. Gratificaciones extraordinarias.,Article 31. Bonuses.,31,"El trabajador tiene derecho a dos gratificaciones extraordinarias al año, una de ellas con ocasión de las fiestas de Navidad y la otra en el mes que se fije por convenio colectivo o por acuerdo entre el empresario y los representantes legales de los trabajadores. Igualmente se fijará por convenio colectivo la cuantía de tales gratificaciones.

No obstante, podrá acordarse en convenio colectivo que las gratificaciones extraordinarias se prorrateen en las doce mensualidades.
","El trabajador tiene derecho a dos gratificaciones extraordinarias al año, una de ellas con ocasión de las fiestas de Navidad y la otra en el mes que se fije por convenio colectivo o por acuerdo entre el empresario y los representantes legales de los trabajadores. Igualmente se fijará por convenio colectivo la cuantía de tales gratificaciones.

No obstante, podrá acordarse en convenio colectivo que las gratificaciones extraordinarias se prorrateen en las doce mensualidades.
","The worker has the right to two bonuses or extraordinary payments a year, one of them at Christmas and the other on the month agreed on by the collective bargaining agreement or by agreement between the employer and the workers’ legal representatives. The amount of such bonuses shall likewise be fixed by collective bargaining.
This notwithstanding, it shall be possible to agree in collective bargaining to bonus proratas divided into twelve monthly amounts.",,,
¿Cuáles son las garantías de las que goza el salario?,What are the guarantees that enjoys the salary?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 4.ª Salarios y garantías salariales,Section 4. Salaries and Salary Guarantees,Artículo 32. Garantías del salario,Article 32. Salary Guarantees.,32,"1. Los créditos salariales por los últimos treinta días de trabajo y en cuantía que no supere el doble del salario mínimo interprofesional gozarán de preferencia sobre cualquier otro crédito, aunque este se encuentre garantizado por prenda o hipoteca.

2. Los créditos salariales gozarán de preferencia sobre cualquier otro crédito respecto de los objetos elaborados por los trabajadores mientras sean propiedad o estén en posesión del empresario.

3. Los créditos por salarios no protegidos en los apartados anteriores tendrán la condición de singularmente privilegiados en la cuantía que resulte de multiplicar el triple del salario mínimo interprofesional por el número de días del salario pendientes de pago, gozando de preferencia sobre cualquier otro crédito, excepto los créditos con derecho real, en los supuestos en los que estos, con arreglo a la ley, sean preferentes. La misma consideración tendrán las indemnizaciones por despido en la cuantía correspondiente al mínimo legal calculada sobre una base que no supere el triple del salario mínimo.

4. El plazo para ejercitar los derechos de preferencia del crédito salarial es de un año, a contar desde el momento en que debió percibirse el salario, transcurrido el cual prescribirán tales derechos.

5. Las preferencias reconocidas en los apartados precedentes serán de aplicación en todos los supuestos en los que, no hallándose el empresario declarado en concurso, los correspondientes créditos concurran con otro u otros sobre bienes de aquel. En caso de concurso, serán de aplicación las disposiciones de la Ley 22/2003, de 9 de julio, Concursal, relativas a la clasificación de los créditos y a las ejecuciones y apremios.
","1. Los créditos salariales por los últimos treinta días de trabajo y en cuantía que no supere el doble del salario mínimo interprofesional gozarán de preferencia sobre cualquier otro crédito, aunque este se encuentre garantizado por prenda o hipoteca.

2. Los créditos salariales gozarán de preferencia sobre cualquier otro crédito

3. Los créditos por salarios no protegidos en los apartados anteriores tendrán la condición de singularmente privilegiados en la cuantía que resulte de multiplicar el triple del salario mínimo interprofesional por el número de días del salario pendientes de pago, gozando de preferencia sobre cualquier otro crédito, excepto los créditos con derecho real, en los supuestos en los que estos, con arreglo a la ley, sean preferentes. La misma consideración tendrán las indemnizaciones por despido en la cuantía correspondiente al mínimo legal calculada sobre una base que no supere el triple del salario mínimo.

4. El plazo para ejercitar los derechos de preferencia del crédito salarial es de un año, a contar desde el momento en que debió percibirse el salario, transcurrido el cual prescribirán tales derechos.
","1. Salary credits for the last thirty days of work in an amount not to exceed the double
of the minimum inter-professional wage shall enjoy preference over any other credit,
although this may be backed by pledge or mortgage.
2. Salary credits shall enjoy preference over any other credit with respect to the objects prepared by the workers while these are owned or are in the possession of the employer.
3. Credit for unprotected salaries in the preceding sections shall have the status of
singularly privileged, in the amount resulting from multiplying three times the
minimum inter-professional wage by the number of days of salary pending payment,
and shall enjoy preference over any other credit, except those credits with rights in rem, in the cases in which these are preferential in accordance with the Law.
Indemnifications for termination in the amount corresponding to the legal minimum
calculated over a base that does not exceed three times the minimum wage shall have the same consideration.
4. The timeline for the exercise of the rights of preference on salary credit is one year, to be counted from the moment in which the salary should have been received. Such rights are extinguished once this term elapses.
5. The preferences acknowledged in the preceding sections shall be applicable to all cases in which the employer has not declared him/herself in receivership and the
pertinent loans concur with another or others on his/her property. In the event of
bankruptcy, the provisions of the Bankruptcy Law regarding the classification of credit, enforcement and distraint shall be applicable.",,,
¿Qué es el Fondo de Garantía Salarial?,What is the wage guarantee fund?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 4.ª Salarios y garantías salariales,Section 4. Salaries and Salary Guarantees,Artículo 33. El Fondo de Garantía Salarial.,Article 33. The Salary Guarantee Fund,33.1,"1. El Fondo de Garantía Salarial, organismo autónomo adscrito al Ministerio de Empleo y Seguridad Social, con personalidad jurídica y capacidad de obrar para el cumplimiento de sus fines, abonará a los trabajadores el importe de los salarios pendientes de pago a causa de insolvencia o concurso del empresario.

A los anteriores efectos, se considerará salario la cantidad reconocida como tal en acto de conciliación o en resolución judicial por todos los conceptos a que se refiere el artículo 26.1, así como los salarios de tramitación en los supuestos en que legalmente procedan, sin que pueda el Fondo abonar, por uno u otro concepto, conjunta o separadamente, un importe superior a la cantidad resultante de multiplicar el doble del salario mínimo interprofesional diario, incluyendo la parte proporcional de las pagas extraordinarias, por el número de días de salario pendiente de pago, con un máximo de ciento veinte días.
","1. El Fondo de Garantía Salarial, abonará a los trabajadores el importe de los salarios pendientes de pago a causa de insolvencia o concurso del empresario.

A los anteriores efectos, se considerará salario la cantidad reconocida como tal en acto de conciliación o en resolución judicial por todos los conceptos a que se refiere el artículo 26.1, así como los salarios de tramitación en los supuestos en que legalmente procedan, sin que pueda el Fondo abonar, por uno u otro concepto, conjunta o separadamente, un importe superior a la cantidad resultante de multiplicar el doble del salario mínimo interprofesional diario, incluyendo la parte proporcional de las pagas extraordinarias, por el número de días de salario pendiente de pago, con un máximo de ciento veinte días.
","1. The Salary Guarantee Fund, a regional agency depending on the Ministry of Labour and Social Affairs, with a legal personality and the capacity to work for the fulfilment of its purposes, shall pay the workers the amount of the salaries pending payment due to employers’ insolvency, suspension of payments, bankruptcy or bankruptcy proceedings.
For the aforementioned purposes, the amount considered as salary in conciliation
proceedings or in the legal resolution for all the items to which Article 26.1 refers, as
well as the salaries for processing in the cases where such is proceeding, shall be
considered salaries. For one or another item, jointly or separately, the Fund cannot pay an amount superior to that resulting from multiplying three times the daily minimum inter-professional wage, including the proportional part of bonuses, by the number of days of salary pending payment, to a maximum of one hundred and fifty days.",,,
¿Cuáles son las características de la jornada de trabajo?,What are the characteristics of the working day?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,Artículo 34. Jornada.,Article 34. The Working Day.,"34.1, 34.2, 34.3, 34.4","1. La duración de la jornada de trabajo será la pactada en los convenios colectivos o contratos de trabajo.

La duración máxima de la jornada ordinaria de trabajo será de cuarenta horas semanales de trabajo efectivo de promedio en cómputo anual.

2. Mediante convenio colectivo o, en su defecto, por acuerdo entre la empresa y los representantes de los trabajadores, se podrá establecer la distribución irregular de la jornada a lo largo del año. En defecto de pacto, la empresa podrá distribuir de manera irregular a lo largo del año el diez por ciento de la jornada de trabajo.

Dicha distribución deberá respetar en todo caso los periodos mínimos de descanso diario y semanal previstos en la ley y el trabajador deberá conocer con un preaviso mínimo de cinco días el día y la hora de la prestación de trabajo resultante de aquella.

La compensación de las diferencias, por exceso o por defecto, entre la jornada realizada y la duración máxima de la jornada ordinaria de trabajo legal o pactada será exigible según lo acordado en convenio colectivo o, a falta de previsión al respecto, por acuerdo entre la empresa y los representantes de los trabajadores. En defecto de pacto, las diferencias derivadas de la distribución irregular de la jornada deberán quedar compensadas en el plazo de doce meses desde que se produzcan.

3. Entre el final de una jornada y el comienzo de la siguiente mediarán, como mínimo, doce horas.

El número de horas ordinarias de trabajo efectivo no podrá ser superior a nueve diarias, salvo que por convenio colectivo o, en su defecto, acuerdo entre la empresa y los representantes de los trabajadores, se establezca otra distribución del tiempo de trabajo diario, respetando en todo caso el descanso entre jornadas.

Los trabajadores menores de dieciocho años no podrán realizar más de ocho horas diarias de trabajo efectivo, incluyendo, en su caso, el tiempo dedicado a la formación y, si trabajasen para varios empleadores, las horas realizadas con cada uno de ellos.

4. Siempre que la duración de la jornada diaria continuada exceda de seis horas, deberá establecerse un periodo de descanso durante la misma de duración no inferior a quince minutos. Este periodo de descanso se considerará tiempo de trabajo efectivo cuando así esté establecido o se establezca por convenio colectivo o contrato de trabajo.

En el caso de los trabajadores menores de dieciocho años, el periodo de descanso tendrá una duración mínima de treinta minutos, y deberá establecerse siempre que la duración de la jornada diaria continuada exceda de cuatro horas y media.
","1. La duración de la jornada de trabajo será la pactada en los convenios colectivos o contratos de trabajo.

La duración máxima de la jornada ordinaria de trabajo será de cuarenta horas semanales de trabajo efectivo de promedio en cómputo anual.

2. Mediante convenio colectivo o, en su defecto, por acuerdo entre la empresa y los representantes de los trabajadores, se podrá establecer la distribución irregular de la jornada a lo largo del año. En defecto de pacto, la empresa podrá distribuir de manera irregular a lo largo del año el diez por ciento de la jornada de trabajo.

 deberá respetar en todo caso los periodos mínimos de descanso diario y semanal previstos en la ley y el trabajador deberá conocer con un preaviso mínimo de cinco días el día y la hora de la prestación de trabajo resultante de aquella.

La compensación de las diferencias, por exceso o por defecto, entre la jornada realizada y la duración máxima de la jornada ordinaria de trabajo legal o pactada será exigible según lo acordado en convenio colectivo o, a falta de previsión al respecto, por acuerdo entre la empresa y los representantes de los trabajadores. En defecto de pacto, las diferencias derivadas de la distribución irregular de la jornada deberán quedar compensadas en el plazo de doce meses desde que se produzcan.

3. Entre el final de una jornada y el comienzo de la siguiente mediarán, como mínimo, doce horas.

El número de horas ordinarias de trabajo efectivo no podrá ser superior a nueve diarias, salvo que por convenio colectivo o, en su defecto, acuerdo entre la empresa y los representantes de los trabajadores, se establezca otra distribución del tiempo de trabajo diario, respetando en todo caso el descanso entre jornadas.

Los trabajadores menores de dieciocho años no podrán realizar más de ocho horas diarias de trabajo efectivo,

4. Siempre que la duración de la jornada diaria continuada exceda de seis horas, deberá establecerse un periodo de descanso durante la misma de duración no inferior a quince minutos. 
","1. The duration of the working day shall be that agreed upon in the collective bargaining agreements or work contracts.
The maximum duration of the ordinary working day shall be forty hours a week of
actual work on average in the yearly computation.
2. The irregular distribution of the working day throughout the year may be established through collective bargaining or, in its absence, through agreement between the company and the workers’ representatives. Said distribution must, in any case, respect the minimum periods of daily and weekly rest provided for in this Law.
3. Between the end of one working day and the beginning of the next, there shall be at least twelve hours.
The actual number of ordinary working hours may not exceed nine daily, unless another distribution of daily working time is established by collective bargaining or, in its absence, agreement between the company and the workers’ representatives, respecting, in any case, the rest period between working days.
Workers less than eighteen years of age may not work more than eight actual hours a day, including, as applicable, the time devoted to training and, if they work for several employers, the hours worked with each of them.
4. Whenever the duration of the continuous working day exceeds six hours, a rest period of not less than fifteen minutes shall be established during the same. This rest period shall be considered as time of actual work when thus established by the collective bargaining agreement or work contract.
In the case of workers less than eighteen years of age, the rest period shall have a
minimum duration of thirty minutes and shall be established whenever the duration of the continuous working day exceeds four hours and a half.",,,
"¿El trabajador tiene derecho a adaptar la jornada de trabajo para conciliar su vida personal, familiar y laboral?","Is the employee entitled to adapt working hours to reconcile their personal, family and working life?",Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,Artículo 34. Jornada.,Article 34. The Working Day.,34.8,"El trabajador tendrá derecho a adaptar la duración y distribución de la jornada de trabajo para hacer efectivo su derecho a la conciliación de la vida personal, familiar y laboral en los términos que se establezcan en la negociación colectiva o en el acuerdo a que llegue con el empresario respetando, en su caso, lo previsto en aquella.

A tal fin, se promoverá la utilización de la jornada continuada, el horario flexible u otros modos de organización del tiempo de trabajo y de los descansos que permitan la mayor compatibilidad entre el derecho a la conciliación de la vida personal, familiar y laboral de los trabajadores y la mejora de la productividad en las empresas.
","El trabajador tendrá derecho a adaptar la duración y distribución de la jornada de trabajo para hacer efectivo su derecho a la conciliación de la vida personal, familiar y laboral 

A tal fin, se promoverá la utilización de la jornada continuada, el horario flexible u otros modos de organización del tiempo de trabajo ","8. The worker shall have the right to adapt the duration and distribution of the working day in order to implement his/her right to the reconciliation of personal, family and working life in the terms established in the collective bargaining agreement or in the agreement to which he arrives with the employer, respecting, as applicable, what is set forth therein.",,,
¿Cómo se regulan las horas extraordinarias?,How they regulate overtime?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,Artículo 35. Horas extraordinarias.,Article 35. Overtime.,35,"1. Tendrán la consideración de horas extraordinarias aquellas horas de trabajo que se realicen sobre la duración máxima de la jornada ordinaria de trabajo, fijada de acuerdo con el artículo anterior. Mediante convenio colectivo o, en su defecto, contrato individual, se optará entre abonar las horas extraordinarias en la cuantía que se fije, que en ningún caso podrá ser inferior al valor de la hora ordinaria, o compensarlas por tiempos equivalentes de descanso retribuido. En ausencia de pacto al respecto, se entenderá que las horas extraordinarias realizadas deberán ser compensadas mediante descanso dentro de los cuatro meses siguientes a su realización.

2. El número de horas extraordinarias no podrá ser superior a ochenta al año, salvo lo previsto en el apartado 3. Para los trabajadores que por la modalidad o duración de su contrato realizasen una jornada en cómputo anual inferior a la jornada general en la empresa, el número máximo anual de horas extraordinarias se reducirá en la misma proporción que exista entre tales jornadas.

A los efectos de lo dispuesto en el párrafo anterior, no se computarán las horas extraordinarias que hayan sido compensadas mediante descanso dentro de los cuatro meses siguientes a su realización.

El Gobierno podrá suprimir o reducir el número máximo de horas extraordinarias por tiempo determinado, con carácter general o para ciertas ramas de actividad o ámbitos territoriales, para incrementar las oportunidades de colocación de los trabajadores en situación de desempleo.

3. No se tendrá en cuenta, a efectos de la duración máxima de la jornada ordinaria laboral, ni para el cómputo del número máximo de las horas extraordinarias autorizadas, el exceso de las trabajadas para prevenir o reparar siniestros y otros daños extraordinarios y urgentes, sin perjuicio de su compensación como horas extraordinarias.

4. La prestación de trabajo en horas extraordinarias será voluntaria, salvo que su realización se haya pactado en convenio colectivo o contrato individual de trabajo, dentro de los límites del apartado 2.

5. A efectos del cómputo de horas extraordinarias, la jornada de cada trabajador se registrará día a día y se totalizará en el periodo fijado para el abono de las retribuciones, entregando copia del resumen al trabajador en el recibo correspondiente.
","1. Tendrán la consideración de horas extraordinarias aquellas horas de trabajo que se realicen sobre la duración máxima de la jornada ordinaria de trabajo, fijada de acuerdo con el artículo anterior. Mediante convenio colectivo o, en su defecto, contrato individual, se optará entre abonar las horas extraordinarias en la cuantía que se fije, que en ningún caso podrá ser inferior al valor de la hora ordinaria, o compensarlas por tiempos equivalentes de descanso retribuido. En ausencia de pacto al respecto, se entenderá que las horas extraordinarias realizadas deberán ser compensadas mediante descanso dentro de los cuatro meses siguientes a su realización.

2. El número de horas extraordinarias no podrá ser superior a ochenta al año, salvo lo previsto en el apartado 3. Para los trabajadores que por la modalidad o duración de su contrato realizasen una jornada en cómputo anual inferior a la jornada general en la empresa, el número máximo anual de horas extraordinarias se reducirá en la misma proporción que exista entre tales jornadas.

 no se computarán las horas extraordinarias que hayan sido compensadas mediante descanso dentro de los cuatro meses siguientes a su realización.


3. No se tendrá en cuenta, a efectos de la duración máxima de la jornada ordinaria laboral, ni para el cómputo del número máximo de las horas extraordinarias autorizadas, el exceso de las trabajadas para prevenir o reparar siniestros y otros daños extraordinarios y urgentes, sin perjuicio de su compensación como horas extraordinarias.

4. La prestación de trabajo en horas extraordinarias será voluntaria, salvo que su realización se haya pactado en convenio colectivo o contrato individual de trabajo,","1. Those hours of work done over the maximum duration of the ordinary working day,
determined as set forth in the preceding article, shall be considered overtime. Through collective bargaining agreement or, in its absence, individual contract, a choice shall be made between payment for overtime in a set amount, which in no case may be inferior to the value of the ordinary working hour, or payment in terms of equivalent periods of paid rest. In the absence of agreement in this respect, it shall be understood that overtime done shall be compensated through rest within the four months following its execution.
2. The number of overtime hours may not be superior to eighty a year, unless provided for in Section 3 of this article. For those workers who, owing to the modality or duration of their contract, have a working day inferior in yearly computation to the general working day of the company, the maximum yearly number of overtime hours shall be reduced by the same proportion as that existing between both types of working days.
For the purposes of what is set forth in the preceding paragraph, overtime hours that
have been compensated through rest within the four months following shall not be
counted.
The Government may suppress or reduce the maximum number of overtime hours for a specific period of time, either generally or for certain sectors of activity or territories, in order to increase the opportunities of placement for workers in a status of compulsory unemployment.
3. For the purposes of the maximum duration of the ordinary working day, the excess of hours worked to prevent or repair accidents and other extraordinary and urgent damages shall not be taken into account, even for the computation of the maximum number of overtime hours authorized, without prejudice to their compensation as overtime.
4. Overtime work shall be voluntary, unless its execution has been agreed on in
collective bargaining agreements or in individual work contracts within the limits of
Section 2 of this article.
5. For the purposes of overtime calculation, the working day for each worker shall be
recorded from day to day and summed up in the period set for the payment of
compensations, with copy of the summary furnished to the worker in the pertinent
payslip.",,,
¿Qué se entiende como trabajo nocturno?,What is it meant as night work?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,"Artículo 36. Trabajo nocturno, trabajo a turnos y ritmo de trabajo.","Article 36. Night -time Work, Work in Shifts and Working Rhythm.",36.1,Se considera trabajo nocturno el realizado entre las diez de la noche y las seis de la mañana.,Se considera trabajo nocturno el realizado entre las diez de la noche y las seis de la mañana.,"1. For the purposes of what is set forth in the present Law, work done between ten
o’clock at night and six o’clock in the morning shall be considered night-time work.",,,
¿Cuáles son los requisitos en el caso de tener trabajadores nocturnos?,What are the requirements in the case of night workers?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,"Artículo 36. Trabajo nocturno, trabajo a turnos y ritmo de trabajo.","Article 36. Night -time Work, Work in Shifts and Working Rhythm.","36.1, 36.2","El empresario que recurra regularmente a la realización de trabajo nocturno deberá informar de ello a la autoridad laboral.

La jornada de trabajo de los trabajadores nocturnos no podrá exceder de ocho horas diarias de promedio, en un periodo de referencia de quince días. Dichos trabajadores no podrán realizar horas extraordinarias.

Para la aplicación de lo dispuesto en el párrafo anterior, se considerará trabajador nocturno a aquel que realice normalmente en periodo nocturno una parte no inferior a tres horas de su jornada diaria de trabajo, así como a aquel que se prevea que puede realizar en tal periodo una parte no inferior a un tercio de su jornada de trabajo anual.

Resultará de aplicación a lo establecido en el párrafo segundo lo dispuesto en el artículo 34.7 Igualmente, el Gobierno podrá establecer limitaciones y garantías adicionales a las previstas en el presente artículo para la realización de trabajo nocturno en ciertas actividades o por determinada categoría de trabajadores, en función de los riesgos que comporten para su salud y seguridad.

2. El trabajo nocturno tendrá una retribución específica que se determinará en la negociación colectiva, salvo que el salario se haya establecido atendiendo a que el trabajo sea nocturno por su propia naturaleza o se haya acordado la compensación de este trabajo por descansos.
","El empresario que recurra regularmente a la realización de trabajo nocturno deberá informar de ello a la autoridad laboral.

La jornada de trabajo de los trabajadores nocturnos no podrá exceder de ocho horas diarias de promedio, en un periodo de referencia de quince días. Dichos trabajadores no podrán realizar horas extraordinarias.
, se considerará trabajador nocturno a aquel que realice normalmente en periodo nocturno una parte no inferior a tres horas de su jornada diaria de trabajo, así como a aquel que se prevea que puede realizar en tal periodo una parte no inferior a un tercio de su jornada de trabajo anual.
","1. For the purposes of what is set forth in the present Law, work done between ten
o’clock at night and six o’clock in the morning shall be considered night-time work.
Employers regularly resorting to night-time work shall inform the labour authorities
thereof.
The working day for night-time workers may not exceed eight hours daily on average in a reference period of fifteen days. The said workers may not perform overtime.
For the application of what is set forth in the preceding paragraph, that worker normally spending a part of his working day not inferior to three hours during the night-time period, as well as that worker who may be foreseen to do a part of his work not inferior to one third of his working day in annual terms during the night-time period, shall be considered a night-time worker.
The provision established in the second paragraph of Article 34 Section 7 of this Law shall be applicable. Likewise, the Government may establish limitations and guarantees for night-time work in addition to those provided for in the present article in certain activities, or for specific categories of workers, depending on the risks to their health and safety that such work may imply.
2. Night-time work shall have a specific compensation to be determined in the collective bargaining agreement, unless the salary has been established considering that the work is nocturnal by its own nature, or compensation for this job in terms of rest may have been agreed on.",,,
¿Qué se considera trabajo a turnos?,What is considered work shifts?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,"Artículo 36. Trabajo nocturno, trabajo a turnos y ritmo de trabajo.","Article 36. Night -time Work, Work in Shifts and Working Rhythm.",36.3,"Se considera trabajo a turnos toda forma de organización del trabajo en equipo según la cual los trabajadores ocupan sucesivamente los mismos puestos de trabajo, según un cierto ritmo, continuo o discontinuo, implicando para el trabajador la necesidad de prestar sus servicios en horas diferentes en un periodo determinado de días o de semanas.

En las empresas con procesos productivos continuos durante las veinticuatro horas del día, en la organización del trabajo de los turnos se tendrá en cuenta la rotación de los mismos y que ningún trabajador esté en el de noche más de dos semanas consecutivas, salvo adscripción voluntaria.

Las empresas que por la naturaleza de su actividad realicen el trabajo en régimen de turnos, incluidos los domingos y días festivos, podrán efectuarlo bien por equipos de trabajadores que desarrollen su actividad por semanas completas, o contratando personal para completar los equipos necesarios durante uno o más días a la semana.
","Se considera trabajo a turnos toda forma de organización del trabajo en equipo según la cual los trabajadores ocupan sucesivamente los mismos puestos de trabajo, según un cierto ritmo, continuo o discontinuo, implicando para el trabajador la necesidad de prestar sus servicios en horas diferentes en un periodo determinado de días o de semanas.
","3. All forms of teamwork organization by which workers successively occupy the same work posts in accordance with a certain continuous or discontinuous rhythm, implying the need for the worker to render his services at different hours during a certain period of days or weeks, shall be considered work in shifts.
In companies with continuous twenty-four-hour production processes, account shall be taken of shift rotation in the organization of work shifts, and no worker shall be on night shift for more than two consecutive weeks, barring voluntary assignment.
Companies which, owing to the nature of their activity, work in shifts including
Sundays and holidays, may either do this with teams of workers performing their
activity for whole weeks, or by contracting personnel to complete the teams necessary for one or more days a week.",,,
¿Cuál es el régimen del descanso semanal?,What is the regime of the weekly rest period?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations","CAPÍTULO II
Contenido del contrato de trabajo","CHAPTER II
Content of the Work Contract",Sección 5.ª Tiempo de trabajo,Section 5. Working Time,"Artículo 37. Descanso semanal, fiestas y permisos.","Article 37. Weekly Breaks, Holidays and Leaves.",37.1,"Los trabajadores tendrán derecho a un descanso mínimo semanal, acumulable por periodos de hasta catorce días, de día y medio ininterrumpido que, como regla general, comprenderá la tarde del sábado o, en su caso, la mañana del lunes y el día completo del domingo. La duración del descanso semanal de los menores de dieciocho años será, como mínimo, de dos días ininterrumpidos.","Los trabajadores tendrán derecho a un descanso mínimo semanal, acumulable por periodos de hasta catorce días, de día y medio ininterrumpido que, como regla general, comprenderá la tarde del sábado o, en su caso, la mañana del lunes y el día completo del domingo. La duración del descanso semanal de los menores de dieciocho años será, como mínimo, de dos días ininterrumpidos.","1. Workers shall have the right to an uninterrupted minimum weekly break of one day
and a half that may be accumulated for periods of up to fourteen days, which, as a
general rule, shall include Saturday afternoon or, as applicable, Monday morning and the whole day of Sunday. The duration of the weekly work period for persons younger than eighteen shall be at least two days without interruption.
The provisions contained in Section 7 of Article 34 shall be applicable to the weekly
break as regards extensions and reductions, as well as the establishment of alternative systems of rest periods for specific activities.",,,
